gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
H3-5,66.24202324,95.04949985,62.88649382,43.12686032,116.0221429,110.5067812
CNTN1,0,0,0.037142859,0.093934811,0.349693729,0.071352526
AC093012.1,0.084759972,0.200113287,0.247179158,1.658650577,0.747508773,2.062155551
KANSL2,29.49670393,65.53698313,71.31497953,36.22027187,24.59575778,21.40367466
RND1,49.0044781,43.08310313,48.95174742,100.9054848,130.0662264,96.00110094
CCDC65,4.052989317,2.08775309,2.256436481,4.841929327,4.949401365,2.702138801
ASIC1,0.193779935,0.039214541,0.084765887,0.726830344,0.704777151,0.49183652
SMARCD1,14.59659034,6.203103737,6.526931283,21.61660138,15.86849924,17.89646345
LIMA1,218.4537577,105.4218715,128.0361315,584.3978765,469.3210144,408.0473717
LARP4,36.69126528,38.85321321,34.71567899,36.39098814,24.3790882,25.56883296
SMIM41,0,0,0.733845718,0.032993887,0,0.375930469
IGFBP6,19.0231142,43.18290103,19.33034674,15.68557813,11.91455928,10.60976169
ATF7-NPFF,9.429946013,10.55250178,4.137907753,8.633482148,12.77930658,7.182527931
ATF7,6.901271569,5.924907072,2.561447813,6.098956129,7.725343007,7.105963553
CALCOCO1,3.127853807,2.6331652,0.711479011,2.38857497,1.766625365,1.776589236
CBX5,8.296667136,6.6067166,4.727961346,9.181914788,11.65155597,10.979301
LACRT,1.081890891,0,0.55213154,0,0,0.60609198
PYM1,19.76406913,24.43892245,21.42573292,29.07469026,32.23818726,30.97870628
SMARCC2,13.82637464,9.154837309,9.041868275,23.12385848,18.58714636,18.30359482
NABP2,8.743113711,20.573737,12.23218454,22.27559557,17.53024152,13.56643684
CS,40.16323448,51.8432344,33.72461887,78.55222299,51.41009195,68.11163384
AC097104.1,3.221828684,2.006122333,0.309744319,0.167114184,1.272519429,0.714033561
RBMS2,3.826973595,1.92078224,3.800751131,16.8531767,11.63167396,12.32813117
BAZ2A,11.76251635,8.976010167,6.199873841,16.27795924,11.61270782,13.75148204
TAC3,0.658018298,0,0.619961832,0,0.151606123,0.680551402
NXPH4,4.731952349,3.561030353,2.555052233,8.986485585,8.636685792,6.355089964
AC137834.1,1.169951777,0.106923369,1.716927315,1.180169564,0.715913807,1.413543421
PIP4K2C,43.62817662,41.72497293,18.81029648,13.82346845,20.55167522,32.50078678
FRS2,11.05711314,19.536119,17.8580474,6.821861958,8.638520535,5.072191457
MYRFL,0,1.063562384,0.927323398,0,0.440939035,0.275695269
ATXN7L3B,7.432658787,7.622287685,6.621653379,11.51932301,13.27365232,19.28291688
PLEKHG7,0.245164114,0,0.160864592,0.60753103,0.379393136,0.588620236
METAP2,65.92054428,76.2997874,85.29159852,77.68361056,120.8809082,61.5225871
SNRPF,208.4792725,116.6046245,248.5996302,227.8179851,134.7795874,120.0850856
NT5DC3,3.758517858,2.134817405,2.454240141,1.890833358,2.728246723,4.734284859
TCP11L2,2.764414376,1.804752042,4.931629572,10.76488393,10.99187169,7.087318611
POLR3B,6.387535555,4.819490116,6.886821932,15.10446021,9.724074407,11.86836908
RIC8B,1.954965282,1.44991336,1.441696541,1.056832119,0.745983826,1.621914308
CMKLR1,5.936556432,5.884672717,4.211440331,10.02768422,8.701351303,10.80953172
SSH1,2.444970717,1.193227433,1.292028821,5.876765449,5.226114809,4.69089678
MYO1H,7.616697004,4.419246362,6.126447885,23.27262913,13.96633446,22.15170062
UBE3B,0.830118643,1.139734593,0.279324557,2.042012399,1.408931758,3.25020657
TRPV4,1.544263255,3.715835954,1.480576198,1.77234839,11.70062638,5.790040701
TCHP,12.67350219,10.30141824,13.57716704,39.73513478,26.59522036,28.57669462
GIT2,18.75148291,9.539592022,11.5724845,45.95690989,22.58761691,32.70961783
ANAPC7,7.291555708,2.736893039,4.457297558,10.19703827,8.350001379,12.0988426
BRAP,19.35030174,34.11248158,20.41036774,16.79792758,17.98917145,19.58395658
TRAFD1,75.05139282,65.71368154,77.79615559,202.8349046,153.6292626,103.4234235
RPH3A,4.944786739,2.674686612,4.122933206,4.255248165,6.644250972,7.097221481
OAS3,0.584626741,0.110421536,1.295726414,1.839668944,2.694685368,1.066769415
TBX5,2.023059096,3.046519537,4.751646821,17.44209764,8.188398569,24.74989033
TESC,15.9781129,12.74991778,22.71995488,39.95035489,52.96860286,44.36933157
KSR2,0.921153154,0.184651826,0.361128602,1.138259348,0.989080635,0.780325623
CIT,3.070879319,1.767227632,1.427262947,2.947813905,3.437205916,4.279764593
HNF1A,4.111960009,1.523424083,3.071643486,11.2347728,9.568613839,9.872500626
C12orf43,8.495838958,10.78738374,11.60231594,16.58152382,19.70553675,16.65410461
P2RX4,0.721216394,0.38657011,0.937926603,2.501412986,2.062864019,1.460147562
BCL7A,2.483075552,1.54424055,1.663711521,1.951016728,4.002809633,6.269936134
LRRC43,0.488198869,0.24408184,0.025124079,0.11860641,0.458742207,1.296235719
IL31,0.514685958,0,0,0,0,0
HIP1R,7.08384583,3.440477107,2.675714388,3.768245247,5.949840048,5.680055438
MPHOSPH9,1.064986346,2.295728987,0.931721974,1.17930731,1.117207455,0.659619125
EIF2B1,13.3518222,9.379216496,18.50942211,25.12087407,23.8589109,19.28665893
TMEM132D,1.476139267,1.000065746,0.842234553,4.954275762,3.107721592,3.328369516
ADGRD1,0.464644131,0.275524914,0.510490964,1.099773809,1.273018976,1.328312468
SGCG,0.9303329,3.190648629,0.771080255,1.040038826,0,0.940487555
AL359736.1,0.267805082,0.812921114,0.150617553,0.033859014,0.210079819,0.036741684
RASL11A,26.83275943,17.06303397,18.42025053,44.92389928,74.0624852,44.39101259
FLT1,0.322759093,0.573752584,0.448472304,0.265111723,0.726619453,0.747569718
SLC46A3,0,0,0.092119404,0.024850269,0.588704992,0.08089787
MTUS2,1.996213601,0.240093291,1.219200588,3.005596578,2.998904957,3.373014905
STOML3,0,0,0,0.023482136,0,0
PROSER1,81.97105984,58.52742151,48.56226294,403.5951069,185.137513,237.5741629
TNFSF11,0.116340864,0.741619547,0,0,0,0.251392943
ENOX1,1.10264952,0.94444953,1.323620081,2.556925149,4.761928289,3.521626989
LACC1,1.509067502,3.722098193,15.20599108,1.665517262,2.251097634,1.977816561
AL512506.3,0.221872155,0.880029445,8.579606515,1.309076647,1.018970248,0.213079212
GPALPP1,3.667173053,3.802584343,1.758143267,2.431979944,1.903862668,2.761122954
CBY2,0.97707632,0.745280135,0.263019184,0.953423536,0.48775234,0.721810864
SIAH3,0.202309774,0.477641423,0.481817686,1.06765886,2.266713328,0.399378206
NEK5,0.901703535,0.957990948,0.069026225,1.42979745,1.271607552,1.937604325
OLFM4,4.83882646,0,2.055490758,4.571260656,2.708735176,1.39680431
PRR20C,2.546459346,42.52151978,6.784708099,0.045528682,4.275792882,0.555804872
PRR20B,9.859148095,80.25944774,12.76867711,0.127009494,4.814185275,0.702896059
PRR20D,8.180079206,25.49274252,9.002105689,0.635047469,2.793946811,2.687543755
PRR20E,8.352291399,41.47144716,12.27902282,1.168487343,4.728217681,2.770237409
LMO7,4.47214702,3.481160536,4.299916043,13.13762972,12.04100707,8.127378317
GPC5,0.630745454,1.212595813,1.064221813,3.322755455,2.271529291,2.812404144
DCT,18.35053396,11.68268267,10.17694128,38.97123261,37.44226213,21.65436423
BIVM-ERCC5,3.48217641,1.973091066,3.655731692,5.826654525,4.825486498,5.430940851
ERCC5,3.18075922,2.706240394,3.325507071,5.083918718,5.279629267,5.901346851
ARHGEF7,3.844858931,3.905392398,4.504695229,7.068693521,6.66539602,5.808038118
ADPRHL1,0.014558583,0.020623173,0.369368116,0.833207393,1.220953891,0.552273853
DCUN1D2,1.043171896,1.970293773,0.4643242,1.857255882,2.521511647,3.497618021
TMEM255B,1.219850132,0.524570353,1.248251364,2.994584998,2.664129975,1.213346169
RASA3,5.562165337,6.982734161,3.831735076,13.33335825,15.91146745,15.14557219
SLC39A2,10.95594842,4.863350026,0.795069418,0.446831495,1.461803888,0.048487358
CHD8,4.535158769,4.655634226,5.382076963,4.561187153,5.153050141,5.394169446
OR10G3,1.084349734,0.170672377,0,0,0.842026534,0
RBM23,1.911132251,3.904212789,1.815867788,4.249392378,4.688047971,5.108600693
TINF2,13.60501731,14.62043019,3.360428911,17.95728787,7.874704536,20.19010385
CTSG,1.860093111,0.164683873,1.322209742,0,0.464275282,0
NOVA1,0.146287822,0.174506226,0.889141342,0.399760168,0.130678567,0.399288326
AL139353.1,8.00224928,2.649242871,7.771794573,3.045062668,3.3752876,6.009932413
PNN,66.04824194,112.4561634,82.03232291,45.64474623,44.95616329,56.03560454
CDKL1,1.383725957,0.329742697,0.260217467,0.747746965,0.865051538,0.198712218
PTGDR,3.600268802,1.552177919,2.236784863,4.032918124,7.345237091,8.593859313
BMP4,13.56137652,18.19182315,9.347715382,2.045812806,0.666720899,0.073999602
FBXO34,19.79561376,12.67487766,10.0274345,51.70597914,70.59619458,40.5316656
OTX2,981.6821464,726.94022,1397.622988,3864.638076,2862.091605,2365.386194
ARMH4,3.227009519,4.764838873,4.883134546,4.235891698,4.554623369,3.593768916
RTN1,0.356705844,0,0.161814261,0.561230455,0.540793155,0.48213464
SIX1,4.371424006,1.035519112,0.959301904,1.224904872,0.350319132,0.449303707
SYNE2,10.97355545,7.368795833,11.71688033,23.94337536,21.37235057,20.56785311
ESR2,1.958805346,1.206423573,1.490169735,5.758512783,3.273595716,4.367601239
PPP1R36,0.413622785,0.36620211,0.474948003,0.106768904,0.154859051,0.521365208
SPTB,1.101743106,0.746086061,0.564222012,0.846642402,0.772662513,1.316148642
FNTB,27.20885338,9.255120165,18.84417777,70.76766347,52.3732789,44.30656065
MAX,31.26365543,39.21018521,34.98997965,43.50554824,38.88982571,36.55440793
ARG2,107.789301,21.99611251,66.8272555,151.2898276,105.8779374,125.9864611
RDH12,0.776618493,0,0,0.139456964,1.179909793,0
DCAF5,10.32452586,4.861539396,6.927503581,20.13569777,12.26039359,20.38310344
EXD2,1.180786394,1.07913558,1.410699171,2.007638238,2.167631091,2.402110031
ADAM21,1.111523339,0.085110517,0,1.081207302,0.959771191,0
SIPA1L1,5.080450494,3.30344279,5.46482112,14.69284341,10.61788443,9.345985207
RGS6,0.853131664,0.100709673,0.178819536,0.734066046,0.594457075,0.324314752
DPF3,6.833391849,4.709160323,4.231271962,17.57781528,8.896778711,9.777357222
PSEN1,2.60613126,3.827645915,1.517681771,6.928875442,4.126388345,6.464412418
NUMB,21.69986844,13.68811775,12.40369926,41.8058468,38.81396803,32.45582552
ACOT4,4.039914335,2.002979804,3.887828865,5.601473574,4.537593094,7.75961959
ACOT6,1.02967485,0,0,0,0.373824948,0
AC005520.3,10.24385243,34.87536447,19.61852617,31.95963783,18.22019759,20.58514725
ZNF410,5.909366111,20.18070607,11.64839215,16.70244556,9.523011869,10.69099156
ABCD4,3.217479484,2.727085194,1.980544477,7.114897602,7.670377173,3.997272392
LTBP2,1.357726589,0.694872336,0.260556457,0.878601255,0.376053773,1.135671357
FCF1,7.772657878,3.27466613,11.19662747,9.073117305,19.80177601,9.5560034
PROX2,0.823860138,0.420138384,0.533368678,0.495810746,0.361915377,0.253187201
DLST,11.76699074,10.55106543,13.53742042,19.56950999,23.7056019,23.37372131
RPS6KL1,3.053545756,2.454634349,3.207586395,6.452220671,10.82317847,4.566225785
ZC2HC1C,1.337753506,0.902387712,0.573236134,2.136997962,2.589431892,1.477011057
FOS,24.33490458,27.0118768,9.826069787,18.33397591,5.581795482,10.76241295
TTLL5,7.940878055,9.017378425,5.489718735,11.33634124,6.264820975,9.033127277
AC007375.2,10.154165,21.29583692,15.80579544,10.8929071,6.714667886,9.371810315
SAMD15,1.12469506,0.947309984,2.712536146,1.936953042,3.338309655,3.561485441
SNW1,104.5648436,70.49499029,108.8439245,163.6704082,202.8846711,141.9959867
C14orf178,30.04552388,22.0807388,35.08074404,50.58272164,62.92644726,47.62126672
NRXN3,0.716710054,0.391602622,0.524014882,1.715639631,1.947337855,1.588021077
DIO2,0.827659525,0.480998213,0.724092445,0.745017285,0.444945967,0.203809953
CEP128,2.465573008,1.541580501,2.194240282,4.293939358,4.643100295,3.494635763
NRDE2,2.706562206,1.787482334,2.255888909,2.349506952,4.18568471,3.07349581
CCDC88C,3.404482345,2.429464839,3.364776519,6.426304246,6.114377683,6.594432922
FBLN5,5.468628861,2.219804818,0.951269463,6.075758239,4.613718111,11.50197557
ATXN3,5.73695574,2.914909662,5.602354895,5.108892143,4.905959085,3.375319398
CHGA,1.419981794,1.489996944,1.472350774,0.449934492,2.65161984,0.555584315
ASB2,1.997964334,1.086814253,0.615279851,1.339147256,1.069186313,1.964834463
DDX24,9.719294467,37.06368697,41.86885254,24.22997905,58.54480561,24.86139023
TCL1A,946.050282,760.8447481,408.9003956,1955.71966,1328.568789,1909.528245
CCNK,25.79046253,30.4220398,39.12597543,35.41058063,33.5721862,35.68466072
CCDC85C,3.294486706,3.464978592,2.795377438,5.945876651,4.271437993,4.719881097
DEGS2,5.800776692,6.105817265,4.493410941,10.35080406,14.33785087,17.44771168
WDR25,6.296666544,5.020632662,6.828209975,11.53467221,16.14925103,12.65551091
DIO3,4.993580126,3.108153473,2.978673486,0,0.906463253,0.472301933
MOK,6.688106497,7.013320406,6.009519098,9.263029213,15.8406365,7.361485276
TECPR2,6.081062218,4.45686897,5.075945738,15.48939811,9.330688782,11.59890638
BAG5,5.883589905,4.017649131,15.3760935,10.34299199,11.65788099,12.61926967
PPP1R13B,10.43307631,5.318602693,6.344235369,11.57126939,11.09633929,11.40767293
TMEM179,0.653255254,1.051566178,1.415790623,0.735820349,1.719448188,0.598849656
GOLGA6L1,0.728195792,0,0.054606416,0,0.477758944,0.159848434
NPAP1,0.320557659,0,0,0.402671296,0,0.029792298
OCA2,3.052786413,2.075745129,2.243458317,8.112544182,5.656857798,7.153597907
GOLGA8M,2.405053391,3.363787894,3.302642874,0.233508802,0.455921171,0.204660462
APBA2,0.683013517,0.524763518,0.232941797,1.263604862,1.386945522,0.900534975
GOLGA8J,1.082487961,0.248661742,0.563101041,0.29344894,0.905490534,0.477648646
GOLGA8T,0.925536145,0.218513616,0.809721522,1.046651854,1.771090868,0.962927898
GOLGA8R,0.968649886,0,0.706200278,0.560933289,0.55518233,0.344541347
GOLGA8Q,2.083791721,0.84337871,1.823041717,2.678479858,4.38378411,1.751058439
GOLGA8H,2.679944577,0.593174139,3.29708882,1.556498337,5.685721938,1.849873152
OTUD7A,0.216400826,0.047160883,0.02912647,0.356847845,0.498583253,0.394334074
GOLGA8K,1.058284172,0.209180629,0.796668908,0.508234524,0.95829522,0.89816416
AVEN,16.50148778,11.04350676,24.74307129,50.80152852,58.9811677,33.64998904
LPCAT4,20.31099438,21.27342979,23.51009448,68.93910554,46.41558068,37.66406635
ZNF770,17.55879676,10.18950806,9.708135271,31.19194378,18.77126681,20.07825941
RASGRP1,0.351680995,0,0.227906877,2.659031651,1.716563746,0.925667751
DISP2,0.043650632,0.194335235,0,0.412071705,0.049806194,0.287456422
IVD,5.879557111,3.351221944,3.40893115,7.013306067,7.467878408,11.38218994
MAPKBP1,5.374460398,2.849538232,2.169609871,6.536803518,4.691255849,6.252748466
JMJD7,3.724921693,0.917668179,4.002672542,5.446612017,9.135632664,10.18752975
JMJD7-PLA2G4B,1.021548846,0.229241962,1.008753173,1.300937793,2.312459396,2.554652255
AC012651.1,3.08199903,1.061311742,2.011082977,2.652284594,4.692063429,4.055495115
STARD9,2.315603735,2.656692665,2.943337342,0.7655452,0.882717459,0.709421677
TGM7,0.919885378,5.212308076,1.10284372,17.58896472,23.67445886,15.57453838
MAP1A,1.381834622,1.036923667,0,0.771231329,0.738278814,0.789069589
SERINC4,2.991644546,4.237857617,1.145065546,2.033030771,3.360186506,2.180465268
PATL2,39.017802,29.2292991,27.69036307,102.7539176,114.3191518,91.07767429
GATM,0.497148987,0.246485271,1.402679909,0.637981512,0.620436646,0.131297825
AC090527.3,32.25769963,39.95665767,58.47698068,72.85461072,44.26426819,81.05050768
SQOR,13.24865707,9.881704317,19.44419174,33.38929738,19.78703049,37.521648
SHC4,0.742599175,0.241428776,0.191707644,0.258576707,0.097233403,0.409195596
SECISBP2L,18.11250225,11.15544724,6.484313093,16.74329622,11.30326127,23.24037559
HDC,39.64720414,6.593781599,34.11449975,103.1698934,83.69184768,66.36823885
LEO1,21.11707366,21.33050623,23.80184712,19.39697039,24.04791845,27.97168215
GNB5,1.512426858,3.67519138,1.166275148,3.336624,2.136671495,1.676389725
ONECUT1,0.182203883,0.331847437,0.569300934,0.038393868,0.298853467,0.43745755
CCPG1,11.83285853,13.37885038,18.17172311,12.63404616,11.29900257,17.81910421
GCOM1,5.464903726,2.755409608,2.660650184,5.82481418,5.170977494,5.826531287
ALDH1A2,4.217138008,4.795711095,3.364150316,14.55954821,9.876261234,12.75142351
MYO1E,5.79944531,14.54428746,3.908777436,4.135049644,4.154540023,4.98909117
GCNT3,15.97501446,13.32383061,13.67523082,56.45870501,25.7444802,28.99751428
TLN2,7.201793038,4.253068457,3.167475333,12.56222546,10.69225201,9.45584256
SNX1,2.956881081,4.833014912,2.480277082,6.74355409,4.541730618,5.343936948
CSNK1G1,7.292133582,18.12981435,8.310905763,11.01468905,11.94415502,8.162391554
ANKDD1A,1.311360099,0,0.53907697,0.410165211,0.063096422,0.045520121
ITGA11,1.141630863,0.891529922,0.653045698,2.189128903,3.054064846,2.965868098
KIF23,46.51908728,61.01537486,51.70036825,75.61991137,40.02150362,53.4085377
NR2E3,0.686353716,0.416684719,0,0,0.048946408,0.423741249
GOLGA6B,2.028908634,0.403379656,1.494758978,0.336023685,0.746290304,0.888790209
BBS4,3.489019877,3.041490387,3.421405283,15.52976436,5.646182885,10.07065367
NEO1,16.99440913,8.693656989,6.446442776,35.40276086,15.62063516,19.58696807
GOLGA6A,2.336791723,0.449932315,1.329841502,0.82992098,0.611571748,0.675433744
CLK3,4.593842193,13.43371857,7.153213459,7.720482357,8.159303668,7.874718905
EDC3,4.734574786,5.002454665,11.64716548,7.301730628,5.959400664,7.65326599
SCAMP2,6.854536118,8.200466381,3.645393282,14.33792903,10.92421168,11.66896767
TMEM266,0,0.437961777,0.365153869,1.176580989,0.817987341,0.549300313
PSTPIP1,5.215499376,3.940315487,5.657960114,16.79134928,25.42805472,29.16794464
PEAK1,1.828173716,1.816534481,1.702968734,3.301904423,2.777243134,2.343067788
MINAR1,0.920937578,1.191827124,0.755963916,0.51653312,0.817294434,1.714285322
ARNT2,0.236388335,0,0.08991673,0.412353222,1.056905848,0.572485484
IL16,1.111188003,1.602011598,1.846495145,3.472051413,3.584217462,1.869092648
STARD5,1.028641174,1.8125358,2.524179215,3.685884035,5.473087081,3.12024068
GOLGA6L10,0.92659829,0.334112874,0.044217314,0.059640645,0.218661854,0.113257018
AP3B2,1.041200304,1.07822282,0.822962182,1.576055464,1.448166588,1.199924198
WHAMM,3.275132712,7.431894186,4.291171074,0.796760826,0.790346425,1.565215088
ADAMTSL3,8.023654307,5.683012135,6.991099529,17.24278388,12.9034917,10.90070596
UBE2Q2L,1.434210069,1.354434096,1.394159801,2.162521165,1.431903125,1.147809461
AKAP13,6.030581459,9.43141616,5.498936108,4.458069558,6.263595522,6.480701256
ABHD2,5.734086197,4.206799477,4.118282694,16.34742879,16.07062051,11.65083606
FANCI,17.84722933,16.18728382,13.94775558,21.5193726,22.36771417,16.60891818
PEX11A,3.009232942,9.022868912,4.673007342,10.66773206,11.44172831,7.562101259
ARPIN,0.259200402,0.34094738,0.032395145,0.278554442,0.711654556,0.311160143
IDH2,7.064586042,5.844346223,15.03116313,23.87547394,22.45746066,14.27482305
AC091167.7,1.010330843,0.505129009,0.225309283,0.081818921,0.039557087,0.266354323
AC091167.6,65.24240677,143.0880309,89.44530955,167.199515,173.0357562,183.989868
PRC1,54.43803462,36.05905913,60.33559115,97.44494457,128.0204415,117.2684277
AC068831.8,39.41462617,26.34868239,43.13485176,71.58368081,90.59778741,82.32913324
AC013394.1,7.172497818,10.46963632,4.996475537,7.442944144,9.307571958,11.58257905
CHD2,4.639506324,5.488983138,2.75385011,5.070645181,5.7935672,8.433728244
RGMA,0.619503441,1.209849118,0.563031346,1.050413954,2.311894955,1.207232902
ADAMTS17,2.18833506,1.744542526,3.55550611,6.271291218,5.54243137,7.423868597
LRRK1,1.232041834,0.553848501,1.714256214,1.781092668,2.00622345,1.475744396
CACNA1H,0.498146746,0.235219007,0.137200204,0.380999013,0.63549699,0.487264202
MAPK8IP3,0.478240061,1.223794949,0.330668361,0.223003981,0.446666238,0.31112996
ABCA3,0.132463704,0.08660464,0.579440968,0.336669553,0.651080047,0.626284691
FLYWCH2,9.39013372,14.48036492,9.255012099,28.68337604,39.22085158,30.02193726
ZNF200,16.71404551,14.30206296,14.54834945,26.69368255,23.25190675,21.25622289
TIGD7,3.476554461,2.122273908,3.091936626,2.742509251,3.98873025,2.82228048
ZNF597,53.67494926,94.13345786,36.0086838,39.18189839,24.73097813,37.6336361
ADCY9,10.63200163,12.26949938,9.963651429,11.75474601,20.63883643,27.77526574
TFAP4,1.455540001,2.74915516,1.370678656,4.651773164,6.55957768,2.290930611
UBALD1,1.66079742,2.572205251,3.932726411,10.47832922,15.89590133,11.44131527
MGRN1,6.464576912,3.539126762,3.053230498,10.65485824,10.07101292,13.37651248
C16orf71,2.362301632,1.912201573,0.823572577,4.548159761,6.064719019,6.823103816
PPL,3.552997699,2.282429921,4.002971597,5.81972051,2.990441777,6.130039003
METTL22,0.915229361,2.238136432,3.506242649,1.727993862,0.990705179,1.79492517
LITAFD,0.928617473,0.138468063,0.598623256,4.873401897,4.001271055,0.516314373
ATF7IP2,11.73312449,7.719914068,3.896972231,14.87317541,9.826058353,10.65872161
TEKT5,2.575330618,1.920064244,2.094962743,7.117568736,7.623347374,4.382458259
CLEC16A,1.682706207,3.022303472,1.672134537,2.468937581,2.18716923,3.225940655
RSL1D1,39.78529972,111.4007024,63.40427006,58.67328269,93.48614532,71.44744454
SNX29,2.13946102,2.01381019,3.300181938,4.820868524,5.459497647,3.352360773
MRTFB,2.484668349,0.937678859,1.645004285,3.877229498,3.050555776,3.542446393
PARN,7.819994527,5.459898324,9.673958332,6.508993047,7.593631305,7.197505469
BFAR,12.86036254,11.35638464,12.30641287,36.39512918,37.9076163,36.35703209
NDE1,22.01462856,22.34832694,17.70237834,36.92581645,34.91241954,37.75288915
MYH11,1.314177973,0.787851957,1.004543684,2.14090481,2.221105101,2.550037394
ABCC1,2.655881461,2.468497116,0.211231314,2.347413777,2.819300159,2.480056371
XYLT1,13.10129553,12.54194811,15.65496921,54.38055816,47.79366964,41.88744711
ARL6IP1,192.6737298,384.850381,340.5888117,198.5480303,228.957786,153.8083603
TMC5,3.433948883,4.791807124,10.94085213,14.01622417,8.750160183,7.457099454
CCP110,8.107141178,6.486290779,4.657568705,8.289865331,7.702703221,6.618725216
KNOP1,12.52541817,14.72296748,20.68763862,22.62408425,45.43649977,21.84321745
IQCK,5.191906197,10.33263493,8.819729101,9.020752002,16.69549908,11.04294003
ZP2,147.6155995,79.98914611,72.73169779,110.098737,83.43764981,172.3965711
ANKS4B,3.127047579,0.781705545,2.623103765,7.694742235,1.652832892,2.70280851
OTOA,0.179334395,0.239095291,1.30129596,1.008305086,1.969505266,1.002970464
VWA3A,0.536757065,0.447265313,0.124303587,1.1829458,1.781058423,1.455487113
EEF2K,8.288591117,4.06808132,7.381372992,14.1628334,16.81746147,18.23121656
RBBP6,49.60921599,63.12352495,65.89588469,2.615723848,4.873361345,5.759464981
ARHGAP17,5.00255729,5.300615606,4.861299937,10.14338628,8.048938456,7.256578984
KIAA0556,1.097205884,1.197358133,1.023903789,1.577656788,1.346986729,0.663455141
SGF29,18.00782939,17.50115055,29.052413,13.18720918,12.52166174,7.550467885
AC120114.4,105.6915946,108.1866414,57.05624062,134.1699967,112.375494,92.71245123
MVP,15.00773463,8.401049697,16.18848598,15.47866211,12.88925257,18.19341856
HIRIP3,23.76634698,17.59267853,19.89348551,28.08448912,45.40455762,30.78300306
SEPTIN1,1.602825075,0.908202074,1.3527681,2.125019123,1.204891792,1.557413491
ZNF768,1.241959594,1.42647238,1.380212318,0.554531278,2.24533639,1.676283095
AC002310.4,1.574633277,0.594818582,0.183679404,2.353607481,4.244671243,4.335057884
ZNF689,12.53350581,11.96264918,10.02910727,22.19610224,21.82205377,19.98181281
CCDC189,2.546325378,8.865481818,3.891760511,6.045671507,6.309630049,7.424626753
ZNF646,4.807053598,5.270189075,1.587146392,6.927569943,5.571625985,7.685400723
PHKB,2.38113002,1.581700698,1.306396841,3.222538767,2.504895138,2.3901208
ABCC11,1.646355704,1.55477942,1.690002628,2.972400818,2.640890083,4.163588383
NKD1,0.609253091,1.129098209,1.51488686,0.762179883,0.521376943,0.655496908
GNAO1,0.311217395,0.3826328,0.215764297,0.197480911,0.832486516,0.755668069
NUDT21,39.58516533,26.44184257,15.88462889,52.10748467,34.64824579,40.38596299
OGFOD1,25.88254063,21.5580565,25.29219141,86.56036122,65.36472166,64.21009123
BBS2,6.661582692,5.977411644,6.315093509,20.94306519,14.99858379,13.64879532
PSME3IP1,11.90863959,7.566593177,8.56203983,17.11774763,22.62837353,19.2368324
DRC7,0.262438879,0.743523228,0.27011677,0.245926478,0.662748233,0.800592085
KATNB1,2.311194144,5.3663334,3.116599145,8.909777055,10.44436759,9.596014847
KIFC3,0.844889168,0.211207067,0.565244665,1.549248576,2.191524418,1.941009565
USB1,6.751338195,4.186686907,4.57143187,10.08098095,10.26018486,12.55014558
CCDC113,2.334452945,1.140311479,1.619784583,3.60963253,2.076196449,2.216167604
CES4A,0.420155422,0.931581825,0.239726306,1.314934863,0.71129149,0.298242366
C16orf70,8.301213096,16.55695953,3.730000381,9.395999854,10.52889797,7.474763224
HSF4,0.235472255,0,0,0,1.293014222,0.429666627
ATP6V0D1,14.18588973,40.07996782,12.39371483,42.27504773,37.29122138,33.2680291
SMPD3,4.121688278,5.064453531,3.008263084,9.136245354,8.28695481,7.030979385
ZFP90,0.578113757,1.316719751,0.287596386,0.200644221,0.543231863,0.653179668
CDH3,42.71724034,67.85322489,47.34464349,133.6093093,76.50341241,108.8326131
COG8,8.613666746,8.588142386,9.945037773,23.39567726,29.28411668,23.19729597
AC026464.3,65.70185267,43.14016684,60.9341766,195.9878996,230.4311824,195.116483
AC026464.1,35.87402466,25.3335384,33.99267677,106.4589497,120.5213883,101.8234526
DDX19B,1.248528884,0.896765963,1.999981122,3.091852608,5.302101751,4.694867287
AC012184.2,17.15175536,11.66931971,15.83915351,26.85911546,27.28205029,29.28359055
DDX19A,6.809832406,4.450053317,6.028626275,10.17627839,10.52207419,11.56170464
MTSS2,4.401772686,6.867971474,4.869521131,11.0377058,6.51242458,12.77388079
HYDIN,0.396181946,0.502348353,0.164819979,0.784625022,1.012373103,0.486909235
CALB2,0,0,0,0.551643822,1.960273413,1.661140982
ZNF19,1.534349976,0.122107067,1.674170564,5.065543393,3.339158419,4.817987758
TAT,0.488755142,0.125882402,0.012957455,1.057365273,1.079446516,0.597399657
ATXN1L,8.424251207,9.035737315,5.377084597,9.77078155,9.896034153,11.46585417
PKD1L3,10.70653709,9.099900552,15.08055068,20.83709596,20.84416522,13.57254331
DHX38,7.296591078,16.10216793,5.622816607,5.182466402,4.579770311,5.567209374
MLKL,0.544841925,0.356217119,0.036666501,0.436861784,0.111582675,0.509832818
AC009163.3,1.309724385,0.954158984,0.818453813,2.936471451,3.362445455,1.653133701
ADAT1,4.09471344,5.775315841,3.954522156,10.90832618,12.42365881,10.46947559
DUXB,107.9237014,335.8135637,220.850639,5.754405606,6.39677403,10.6654825
CLEC3A,1.960161411,1.050641416,1.599011197,12.97180707,24.25103736,8.064132531
